Row_Number,Tweet_Num,Tweet,Sentiment,tokenized_cleaned
60,248,"RT @MJBizDaily: Stop what you're doing and save: We extended our #MJBizConINTL Early Bird deadline in honor of Canada's #C45 vote, but only…",,mjbizdaily stop save extended mjbizconintl early bird deadline honor canada vote
61,215,"RT @DonDavies: This week Parliament passed #C45. This bill will positively change 100 years of legal, social &amp; economic attitudes toward #c…",,dondavies week parliament passed bill positively change years legal social amp economic attitudes toward
62,453,"RT @GovCanHealth: .@CDNMinHealth, Minister of @Safety_Canada and Minister of @JusticeCanadaEN are pleased to announce that Bill #C45 has pa…",,govcanhealth cdnminhealth minister minister justicecanadaen pleased announce bill
63,451,"RT @CDNMinHealth: I’m pleased to announce that Bill #C45 has passed in the Senate, a milestone in the process of legalizing and strictly re…",,cdnminhealth pleased announce bill passed senate milestone process legalizing strictly
64,368,RT @RxLeafCA: Who else feels the same way? #cannabis #marijuana #mmj #legalization https://t.co/8cE4i5Nmvn,,rxleafca else feels way cannabis marijuana mmj legalization https
65,679,Chris Selley: Marijuana legalization is a solid win for sensible government policy https://t.co/GubNGdq7bF #marijuana #news,,chris selley marijuana legalization solid win sensible government policy https marijuana news
66,632,RT @njdotcom: EXCLUSIVE: Legalized weed in New Jersey isn't happening right now. The Bill in the Legislature is DOA. #marijuana #weed #cann…,,njdotcom exclusive legalized weed new jersey happening right bill legislature doa marijuana weed
67,331,Thank you @sabrinarmf and @yvrscreenscene for this piece about #BudEmpire! Airing Tuesdays on @HistoryTVCanada 10pm… https://t.co/cBzJhaWbDg,,thank sabrinarmf yvrscreenscene piece budempire airing tuesdays historytvcanada https
68,854,"RT @LegalizationFl: Alt Thirty Six, a first-of-its-kind payment solution platform specifically designed to help the #cannabis industry go d…",,legalizationfl alt thirty six payment solution platform specifically designed help cannabis industry
69,610,"RT @kKampFireBurn: 🚬$moke da weed🌲 so they call me mr blazah🔥
https://t.co/93wPMgmRpS
https://t.co/Gu76mkOQOH   #thc #hitsfromthebong #Cann…",,kkampfireburn moke call https https thc hitsfromthebong
70,80,"discover END PLAY WINNING BLACKJACK/free now...
...deck penetration IS the secret sauce 

#ARGCRO  #IRAESP… https://t.co/47gEWmFKY8",,discover end play winning deck penetration secret sauce argcro https
71,214,@realTheProphet I think we can all agree that Constellation Brands played their cards right. More big deals coming… https://t.co/8vCibC7NKc,,realtheprophet think agree constellation brands played cards right big deals https
72,620,Fields Of Green: Illinois Considers Industrial Hemp https://t.co/7gVH3DpZHF #MarijuanaNews #CannabisCommunity… https://t.co/7zDgveQKMD,,fields green illinois considers industrial hemp https marijuananews https
73,244,RT @SenateCA: Bill #C45 has received Royal Assent:  https://t.co/SHR9GLJrX0 #SenCA #cdnpoli https://t.co/zFxIRiF5iC,,senateca bill received royal assent https senca cdnpoli https
74,448,"RT @CDNMinHealth: I’m pleased to announce that Bill #C45 has passed in the Senate, a milestone in the process of legalizing and strictly re…",,cdnminhealth pleased announce bill passed senate milestone process legalizing strictly
75,228,RT @CannabisCulture: Canada’s gov’t passed Bill #C45 to legalize #cannabis. That is historic. Unfortunately the new law introduces more cri…,,cannabisculture canada gov passed bill legalize cannabis historic unfortunately new law introduces
76,311,@CBCNews True. But weed has been around for years. It’s just getting legalized. People are acting like it’s just be… https://t.co/Gwo3lWHoWo,,cbcnews true weed around years getting legalized people acting like https
77,253,"RT @JodieEmery: What’s legal? People are still arrested &amp; punished as criminals for cannabis.

Legal sales are good news for those in busin…",,jodieemery legal people still arrested amp punished criminals cannabis legal sales good news
78,450,RT @MCRCI: Looks like @SenateCA has approved #C45! That means the Cannabis Act will proceed as we await the Proclamation Date by the Canadi…,,mcrci looks like senateca approved means cannabis act proceed await proclamation date
79,696,RT @HiDesertHealing: #420Facts - New to #marijuana edibles and unsure about your ‘right dose’? Always remember to “Start Low &amp; Go Slow” wit…,,hideserthealing new marijuana edibles unsure right dose always remember start low amp slow
80,1015,"The Cannabis industry has been estimated at $47 billion per year, much more than all other crops combined: it is no… https://t.co/vU8lOY7guP",,cannabis industry estimated billion per year much crops combined https
81,1020,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
82,190,"To be clear, as of October 17, 2018, all adult Canadians will have legal access to cannabis for recreational use. T… https://t.co/NSqgNZQOZr",,clear october adult canadians legal access cannabis recreational use https
83,568,"Aujourd'hui, le projet de loi #C46 est maintenant une loi. C'est le premier changement apporté aux lois canadiennes… https://t.co/WPiJI7iXjh",,projet loi est maintenant une loi premier changement apporté aux lois https
84,496,"RT @JusticeCanadaEN: Today, Bill #C46 has become law. This is the first change in Canada’s impaired driving laws in a generation. These cha…",,justicecanadaen today bill become law first change canada impaired driving laws generation
85,136,"RT @FLAREfashion: Puff, puff, pass, y'all #BillC45
https://t.co/oY1wdfAoQu",,flarefashion puff puff pass https
86,669,Researchers believe that the association between marijuana and sex drive is likely due to the drug’s calming nature… https://t.co/Xe7bO9o1Z0,,researchers believe association marijuana sex drive likely due drug calming https
87,6,"RT @JodieEmery: I’ll be on @CPAC_TV momentarily to discuss the #CannabisAct #C45 — the good, the bad, and the ugly of the new criminal laws…",,jodieemery momentarily discuss cannabisact good bad ugly new criminal
88,512,"RT @JusticeCanadaEN: Today, Bill #C46 has become law. This is the first change in Canada’s impaired driving laws in a generation. These cha…",,justicecanadaen today bill become law first change canada impaired driving laws generation
89,89,The Senate has voted to pass Bill C-45 – Canada’s #CannabisAct. Trudeau confirms that cannabis will be legal in Can… https://t.co/fcxYDOehPX,,senate voted pass bill canada cannabisact trudeau confirms cannabis legal https
90,66,"RT @MJBizDaily: Congratulations to Canada, the first G7 country to vote for federal #cannabis legalization! 
#CannabisAct #cannabiz #cannac…",,mjbizdaily congratulations canada first country vote federal cannabis legalization cannabisact cannabiz
91,212,RT @GovCanHealth: Check out the #TopTen things you need to know about the legalization and regulation of #cannabis in Canada. #C45 #Cannabi…,,govcanhealth check topten things need know legalization regulation cannabis canada
92,898,Majority of Americans want to end cannabis prohibition. Will the the United States be the next country to legalize… https://t.co/gly1UOMVzQ,,majority americans want end cannabis prohibition united states next country https
93,1047,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
94,245,RT @SenateCA: Bill #C45 has received Royal Assent:  https://t.co/SHR9GLJrX0 #SenCA #cdnpoli https://t.co/zFxIRiF5iC,,senateca bill received royal assent https senca cdnpoli https
95,344,"RT @headsetio: The Cannabis Act passes in a 52-29 vote in the Senate 👏
https://t.co/cYvAWO3zjQ
Let's give it up to Canada for showing the w…",,headsetio cannabis act passes vote senate https let give canada showing
96,497,"RT @JusticeCanadaEN: Today, Bill #C46 has become law. This is the first change in Canada’s impaired driving laws in a generation. These cha…",,justicecanadaen today bill become law first change canada impaired driving laws generation
97,726,"More high(brow) art. #weed #vermeer by artist @shusaku1977 

#piecepipe #weedporn #highlife #artist #hightimes… https://t.co/JBATOGB2IN",,high brow art weed vermeer artist piecepipe weedporn highlife artist https
98,1019,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
99,982,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
100,24,"RT @vineshpratap: an answer to this question today @GlobalEdmonton 

""Is there a marijuana high equivalent to alcohol's .08?""

#yeg #BillC4…",,vineshpratap answer question today globaledmonton marijuana high equivalent alcohol yeg
101,639,"People in Oklahoma getting ready to vote on medical marijuana. Early voting underway.
https://t.co/1H0kko9XFQ
Blog:… https://t.co/q4Jj8BiOL3",,people oklahoma getting ready vote medical marijuana early voting underway https blog https
102,576,RT @RepCohen: Canada’s Senate votes to legalize recreational use of #marijuana and House has already voted for it so it’s #Trudeau signatur…,,repcohen canada senate votes legalize recreational use marijuana house already voted trudeau
103,380,"RT @evergreen_law: There is a green wave across the nation &amp; globe 
#legalization #decriminalize #history #cannabis
https://t.co/392hXJTFIj",,green wave across nation amp globe legalization decriminalize history cannabis https
104,99,"I’ll be on @CPAC_TV momentarily to discuss the #CannabisAct #C45 — the good, the bad, and the ugly of the new crimi… https://t.co/oxGYENqR16",,momentarily discuss cannabisact good bad ugly new https
105,563,"RT @JusticeCanadaEN: Today, Bill #C46 has become law. This is the first change in Canada’s impaired driving laws in a generation. These cha…",,justicecanadaen today bill become law first change canada impaired driving laws generation
106,104,"RT @vineshpratap: an answer to this question today @GlobalEdmonton 

""Is there a marijuana high equivalent to alcohol's .08?""

#yeg #BillC4…",,vineshpratap answer question today globaledmonton marijuana high equivalent alcohol yeg
107,782,"A blunt a day, keeps the doctor away. #high #weed #420 #cannabis #comics https://t.co/apRzeIU4xv https://t.co/YLe51e2y9q",,blunt day keeps doctor away high weed cannabis comics https https
108,701,"RT @daviddinenberg: Come on @ChuckGrassley WTF,
Let’s see if it passes on its merit. #Republican Sen. Grassley is not planning or consideri…",,daviddinenberg come chuckgrassley wtf let see passes merit republican grassley planning
109,505,"@jazfor @JusticeCanadaEN #C46 makes anyone, who smoked marijuana within 30 days, a criminal.. for driving.  

THC i… https://t.co/5ATleTvWud",,jazfor justicecanadaen makes anyone smoked marijuana within days driving thc https
110,783,RT @myherbi_team: Chocolope Fem: Strains of #MedicalMarijuana #hemp #cannabis #marijuana #HEMP #USA #CANADA #Europe https://t.co/cJwT8Lgv7W…,,chocolope fem strains medicalmarijuana hemp cannabis marijuana hemp usa canada europe https
111,187,RT @PiccoloHeathLLP: It’s the Law – Canada Comes Out of the Weeds.  Read our PH Report from @CindyIngramLLB about yesterday's passing of #B…,,piccoloheathllp law canada comes weeds read report cindyingramllb yesterday passing
112,717,"RT @marionecomix: Che venga legalizzata o meno, la gente continuerà a fumare #marijuana.
Ma non legalizzandola farà sempre arricchire le ma…",,marionecomix che venga legalizzata meno gente continuerà fumare marijuana non legalizzandola farà sempre arricchire
113,62,"RT @_deepakanand: 💥History has been made as #C45 #CannabisAct receives Royal Assent by @GGJuliePayette.💥 
Regulations : Wednesday June 27th…",,made cannabisact receives royal assent regulations wednesday june
114,673,"""Cannabidiol cannabis CBD Dr. Sanjay Gupta dravet syndrome drugs health Medicine Society US healthcare weed news""… https://t.co/LVITjXPYJv",,cannabidiol cannabis cbd sanjay gupta dravet syndrome drugs health medicine society healthcare weed news https
115,868,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
116,538,RT @Puglaas: Pleased to see #C45 and #C46 receive Royal Assent. These Bills represent historic law reform built on evidence-based policy fo…,,puglaas pleased see receive royal assent bills represent historic law reform built policy
117,787,"Whether for or against, you can tell that the argument is political and not evidence based when different countries… https://t.co/B0AmyjTPVb",,whether tell argument political evidence based different https
118,666,"CEO of #PrgCoin Jessica VerSteeg In Her Own Words telling about the #cannabisindustry

Read it out. 

@JessVerSteeg… https://t.co/rNQ0wrpa2U",,ceo prgcoin jessica versteeg words telling cannabisindustry read https
119,690,Was legalizing #marijuana a good move for #Canada? https://t.co/Y2nxaIWkrC https://t.co/QSmROwKExd,,legalizing marijuana good move canada https https
120,43,RT @HealthQuoteCA: Medical Marijuana: All Smoke and Mirrors or Valid Health Insurance Coverage? - https://t.co/AUs21nOWCr - #MedicalMarijua…,,healthquoteca medical marijuana smoke mirrors valid health insurance coverage https
121,374,News roundup: Gravitational-Wave Observatory named a historic site … Canada prepares for #marijuana #legalization …… https://t.co/cH8Eq1tuZs,,news roundup observatory named historic site canada prepares marijuana legalization https
122,1022,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
123,697,"Here's is our current inventory of available strains for this week
3) Sour diesel
4) sour OG
5) Callie Kush
6) Pine… https://t.co/M0emZWtBUi",,current inventory available strains week sour diesel sour callie kush https
124,432,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",,canborder even though cannabis legal regulated canada near future still able bring
125,1005,"RT @SolidarityScot: Cannabis should be completely legalised.

Legalise, regulate and tax it! Stop the stupid 'War on Drugs'.

#LegaliseCann…",,solidarityscot cannabis completely legalised legalise regulate tax stop stupid drugs
126,364,RT @CannabisCulture: Canada Becomes Second Nation in the World to Legalize Marijuana #legalization #legal #law #Canada https://t.co/N6ngev5…,,cannabisculture canada becomes second nation world legalize marijuana legalization legal law canada https
127,761,#Uruguay became the first country to #legalise the sale of #cannabis for #recreational use in December 2013 while a… https://t.co/JV2CoDv68G,,uruguay became first country legalise sale cannabis recreational use december https
128,111,"RT @CannTrust: After a long journey, October 17 is the day when #cannabis officially becomes legal. We are so thrilled to be a part of Hist…",,canntrust long journey october day cannabis officially becomes legal thrilled part
129,900,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
130,992,RT @ScotlandsTalkIn: On #ScotlandsTalkIn on Sunday morning tell us what you think of calls to drop the war on #drugs and #LegaliseCannabis?…,,scotlandstalkin scotlandstalkin sunday morning tell think calls drop war drugs legalisecannabis
131,977,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
132,773,"RT @Mangled_Lungs: Myself, some friends, and some strangers.

#streetart #streetarteverywhere #streetartphotography #streetphotography #sti…",,friends strangers streetart streetarteverywhere streetartphotography streetphotography
133,201,Happening now: @StuJT chairing our inaugural Talking Points event bringing together a panel of experts to discuss t… https://t.co/wkfxmuspfh,,happening stujt chairing inaugural talking points event bringing together panel experts discuss https
134,358,RT @SuburbanFinance: Are there any stable #cannabis careers? Here is what you need to know about the industry and the #jobs available: http…,,suburbanfinance stable cannabis careers need know industry jobs available
135,910,"There are #MarijuanaDecriminalization opponents in science who fictionalize alcohol prohibition fears onto THC 
https://t.co/bNgr4EcJBw",,marijuanadecriminalization opponents science fictionalize alcohol prohibition fears onto thc https
136,770,RT @greenflwrmedia: These #Mayors and #Governors support #Legalization efforts and are demanding the #federal government to do something ab…,,greenflwrmedia mayors governors support legalization efforts demanding federal government something
137,886,"People in Oklahoma getting ready to vote on medical marijuana. Early voting underway.
https://t.co/1H0kko9XFQ
Blog:… https://t.co/q4Jj8BiOL3",,people oklahoma getting ready vote medical marijuana early voting underway https blog https
138,768,Tag a #420friendly #Marijuana friend! #VICE contributor &amp; #GreatMomentsInWeedHistory host David Bienenstock is a gu… https://t.co/G0nopkCC3V,,tag marijuana friend vice contributor amp greatmomentsinweedhistory host david bienenstock https
139,148,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
140,598,"RT @NisonCo: Some leading cannabis brands are giving back for Pride! https://t.co/31hdnWYO64 
#Marijuana #Cannabis #Pot #Weed #Flower #Dabs…",,nisonco leading cannabis brands giving back pride https marijuana cannabis pot weed flower
141,302,RT @robinlauri: Legalizing cannabis seems to be insanely lucrative and it obviously prevents criminals from selling to minors. Next up is C…,,robinlauri legalizing cannabis seems insanely lucrative obviously prevents criminals selling minors next
142,661,Signature Collection for #Oklahoma Marijuana Measures Gets Green Light - https://t.co/ies0gstzOw #BallotInitiative… https://t.co/LWoHifuSKA,,signature collection oklahoma marijuana measures gets green light https https
